Date,Open,High,Low,Close,Adj Close,Volume
2019-08-01,11060.200195,11076.750000,10881.000000,10980.000000,10980.000000,484900
2019-08-02,10930.299805,11079.799805,10849.549805,10997.349609,10997.349609,531000
2019-08-05,10895.799805,10895.799805,10782.599609,10862.599609,10862.599609,491400
2019-08-06,10815.400391,11018.000000,10815.400391,10948.250000,10948.250000,502400
2019-08-07,10958.099609,10975.650391,10835.900391,10855.500000,10855.500000,532000
2019-08-08,10899.200195,11057.650391,10843.250000,11032.450195,11032.450195,468000
2019-08-09,11087.900391,11181.299805,11063.150391,11109.650391,11109.650391,522000
2019-08-13,11139.400391,11145.900391,10901.599609,10925.849609,10925.849609,600
2019-08-14,11003.250000,11077.349609,10935.849609,11029.400391,11029.400391,500
2019-08-16,11043.650391,11068.549805,10924.299805,11047.799805,11047.799805,500
2019-08-19,11094.799805,11146.900391,11037.849609,11053.900391,11053.900391,400
2019-08-20,11047.650391,11049.849609,10986.700195,11017.000000,11017.000000,400
2019-08-21,11018.150391,11034.200195,10906.650391,10918.700195,10918.700195,600
2019-08-22,10905.299805,10908.250000,10718.299805,10741.349609,10741.349609,700
2019-08-23,10699.599609,10862.549805,10637.150391,10829.349609,10829.349609,700
2019-08-26,11000.299805,11070.299805,10756.549805,11057.849609,11057.849609,700
2019-08-27,11106.549805,11141.750000,11049.500000,11105.349609,11105.349609,700
2019-08-28,11101.299805,11129.650391,10987.650391,11046.099609,11046.099609,500
2019-08-29,10996.049805,11021.099609,10922.400391,10948.299805,10948.299805,600
2019-08-30,10987.799805,11042.599609,10874.799805,11023.250000,11023.250000,600
